Id,Timestep,Course,Faculty
0,AY1990-AY1991,KA26197,Prof. Judah Jenkins
1,AY1990-AY1991,TW19052,Prof. Cooper Floyd
2,AY1990-AY1991,FP16950,Prof. Carter Harding
3,AY1990-AY1991,HY25227,Prof. Sarah Kane
4,AY1990-AY1991,VS22092,Prof. Martin Reyes
5,AY1990-AY1991,HM17972,Prof. Akira Hoover
6,AY1990-AY1991,XN26009,Prof. Maritza Vasquez
7,AY1990-AY1991,WP26083,Prof. Niko Gates
8,AY1990-AY1991,XR20839,Prof. Mikayla Jacobson
9,AY1990-AY1991,RQ21264,Prof. Alijah Mcconnell
10,AY1990-AY1991,WO18877,Prof. Lawson Robinson
11,AY1990-AY1991,IX29319,Prof. Mikayla Jacobson
12,AY1990-AY1991,YP13361,Prof. Camila Mooney
13,AY1990-AY1991,IB11786,Prof. Hazel Washington
14,AY1990-AY1991,HL15879,Prof. Jocelynn Galloway
15,AY1990-AY1991,AW27502,Prof. Danica Nolan
16,AY1990-AY1991,PO21164,Prof. Houston Williamson
17,AY1990-AY1991,JD16360,Prof. Clara Rivera
18,AY1990-AY1991,SU11756,Prof. Jared Stephenson
19,AY1990-AY1991,JC18132,Prof. Lydia Dennis
20,AY1990-AY1991,EZ28443,Prof. Wade Taylor
21,AY1990-AY1991,CM26113,Prof. Kinley Davenport
22,AY1990-AY1991,RY23637,Prof. Katherine Stanton
23,AY1990-AY1991,XD16808,Prof. Maria Richards
24,AY1990-AY1991,TZ17395,Prof. Jefferson Carney
25,AY1990-AY1991,JS11973,Prof. Karen Boyle
26,AY1990-AY1991,QM24762,Prof. Kathy Friedman
27,AY1990-AY1991,GI12660,Prof. Kristina Shah
28,AY1990-AY1991,OJ29284,Prof. Maria Richards
29,AY1990-AY1991,OW29458,Prof. Terrence Patrick
30,AY1990-AY1991,JB17585,Prof. Krista Hardin
31,AY1990-AY1991,CF10087,Prof. Brock Obrien
32,AY1990-AY1991,FH15695,Prof. Sloane Molina
33,AY1990-AY1991,IE12339,Prof. Isabela Ayers
34,AY1990-AY1991,RH14882,Prof. Cristian Gilmore
35,AY1990-AY1991,VH18668,Prof. Mylee Reyes
36,AY1990-AY1991,XS19457,Prof. Anaya King
37,AY1990-AY1991,ZU29326,Prof. Sophie Fields
38,AY1990-AY1991,FZ20079,Prof. Destinee Herman
39,AY1990-AY1991,ZG23930,Prof. Isabela Ayers
40,AY1990-AY1991,JW23189,Prof. Brenton Edwards
41,AY1990-AY1991,QR26180,Prof. Jillian Shaw
42,AY1990-AY1991,CT11306,Prof. Kellen Bright
43,AY1990-AY1991,NX20561,Prof. Grayson Kirk
44,AY1990-AY1991,OD25358,Prof. Michaela Rojas
45,AY1990-AY1991,YV18831,Prof. Jovani Roberts
46,AY1990-AY1991,VS29238,Prof. Kaylyn Bennett
47,AY1990-AY1991,BY15740,Prof. Lorelei Kaiser
48,AY1990-AY1991,UP12989,Prof. Shyanne Bridges
49,AY1990-AY1991,IF29180,Prof. Jayden Griffith
50,AY1990-AY1991,QU24490,Prof. Luna Livingston
51,AY1990-AY1991,LN20921,Prof. Harold Keith
52,AY1990-AY1991,VM28025,Prof. Gerardo Compton
53,AY1990-AY1991,NB16146,Prof. Aliana Sawyer
54,AY1990-AY1991,NW26235,Prof. Pranav Hawkins
55,AY1990-AY1991,KD23244,Prof. Adriana Anthony
56,AY1990-AY1991,QA27779,Prof. Isis Lawson
57,AY1990-AY1991,QL26334,Prof. Esther Flores
58,AY1990-AY1991,AU29951,Prof. Drew Shah
59,AY1990-AY1991,OW25883,Prof. Carleigh Cain
60,AY1990-AY1991,RA28096,Prof. Jocelynn Clarke
61,AY1990-AY1991,CH13717,Prof. Felipe Morrow
62,AY1990-AY1991,DU15045,Prof. Konner Gamble
63,AY1990-AY1991,IN25810,Prof. Leonard Choi
64,AY1990-AY1991,WJ26674,Prof. Maxwell Dennis
65,AY1990-AY1991,HW15189,Prof. Jenna Duran
66,AY1990-AY1991,YZ23596,Prof. Gavyn Clements
67,AY1990-AY1991,XE12287,Prof. Giancarlo Mcgrath
68,AY1990-AY1991,HO28063,Prof. Peyton Smith
69,AY1990-AY1991,MG29640,Prof. Evan Snow
70,AY1990-AY1991,ZQ18754,Prof. Martin Ponce
71,AY1990-AY1991,RM24920,Prof. Franco Herman
72,AY1990-AY1991,AJ19783,Prof. Justice Hatfield
73,AY1990-AY1991,LK28085,Prof. Jensen Lowery
74,AY1990-AY1991,GW17825,Prof. Franco Herman
75,AY1990-AY1991,XP22492,Prof. Tommy Hogan
76,AY1990-AY1991,BE26459,Prof. John Perkins
77,AY1990-AY1991,VZ14984,Prof. Sydnee Salas
78,AY1990-AY1991,SM17653,Prof. Kale Haynes
79,AY1990-AY1991,YN11430,Prof. Christopher Dennis
80,AY1990-AY1991,PZ18684,Prof. Gregory Jimenez
81,AY1990-AY1991,KU25989,Prof. Conrad Fox
82,AY1990-AY1991,KD24427,Prof. Damaris Nixon
83,AY1990-AY1991,QO10502,Prof. Henry Knight
84,AY1990-AY1991,TW23024,Prof. Annalise Barr
85,AY1990-AY1991,BT12242,Prof. Bridger Collins
86,AY1990-AY1991,UV19416,Prof. Jaslene Caldwell
87,AY1990-AY1991,CK27485,Prof. Darion Velez
88,AY1990-AY1991,EN15058,Prof. Gregory Jimenez
89,AY1990-AY1991,FC29971,Prof. Kamron Davies
90,AY1990-AY1991,BK11838,Prof. Olivia Vega
91,AY1990-AY1991,DY13293,Prof. Malia Riley
92,AY1990-AY1991,FW19812,Prof. Allie Cordova
93,AY1990-AY1991,LL24112,Prof. Jamie Vincent
94,AY1990-AY1991,HX12961,Prof. Dereon Shepard
95,AY1990-AY1991,HQ23502,Prof. Kamron Davies
96,AY1990-AY1991,MT17891,Prof. Douglas Benson
97,AY1990-AY1991,VR15176,Prof. Kaylee Cooley
98,AY1990-AY1991,SE17608,Prof. Nasir Kerr
99,AY1990-AY1991,VA25245,Prof. Hassan Cordova
100,AY1990-AY1991,UI25059,Prof. Lorelei Abbott
101,AY1990-AY1991,IA28544,Prof. Kaley Rose
102,AY1990-AY1991,LS19695,Prof. Mina Mcpherson
103,AY1990-AY1991,DH22496,Prof. Caitlyn Bowman
104,AY1990-AY1991,UN18195,Prof. Benjamin Kramer
105,AY1990-AY1991,JA22969,Prof. Kymani Werner
106,AY1990-AY1991,OL29253,Prof. Kaley Rose
107,AY1990-AY1991,HU16230,Prof. Silas Olsen
108,AY1990-AY1991,ZH29892,Prof. Octavio Craig
109,AY1990-AY1991,VY11607,Prof. Christina Kaufman
110,AY1990-AY1991,IV14481,Prof. Roland Hudson
111,AY1990-AY1991,OC14612,Prof. Adyson Guerrero
112,AY1990-AY1991,IP19671,Prof. Jaydon Dunn
113,AY1990-AY1991,GE27675,Prof. Carly Blackburn
114,AY1990-AY1991,KZ13773,Prof. Tommy Young
115,AY1990-AY1991,JK23615,Prof. Clare West
116,AY1990-AY1991,LX14306,Prof. Jordyn Rosario
117,AY1990-AY1991,ZO11093,Prof. Adyson Guerrero
118,AY1990-AY1991,LC22929,Prof. April Mann
119,AY1990-AY1991,VH25449,Prof. Damien Faulkner
120,AY1990-AY1991,LV18590,Prof. Leroy Burns
121,AY1990-AY1991,YH23022,Prof. Jaquan Lane
122,AY1990-AY1991,TR20748,Prof. Patience Humphrey
123,AY1990-AY1991,HU12071,Prof. Perla Costa
124,AY1990-AY1991,IR14049,Prof. April Mann
125,AY1990-AY1991,UO19902,Prof. Damien Faulkner
126,AY1990-AY1991,DD17693,Prof. Aleah Knight
127,AY1990-AY1991,VX27701,Prof. Alexis Mccullough
128,AY1990-AY1991,UN13823,Prof. Chloe Turner
129,AY1990-AY1991,EM24864,Prof. Chelsea Beasley
130,AY1990-AY1991,BB19973,Prof. Jaydan Dougherty
131,AY1990-AY1991,UU29567,Prof. Savanna Yang
132,AY1990-AY1991,UD26034,Prof. Ayanna Quinn
133,AY1990-AY1991,OC16950,Prof. Avery Mcintosh
134,AY1990-AY1991,MI16219,Prof. Nathalia Welch
135,AY1990-AY1991,NI11072,Prof. Melissa Burch
136,AY1990-AY1991,HL13255,Prof. Ashlee Spencer
137,AY1990-AY1991,LR21753,Prof. Savanna Yang
138,AY1990-AY1991,AB20928,Prof. Ayanna Quinn
139,AY1990-AY1991,CY28160,Prof. Freddy Rubio
140,AY1990-AY1991,YE29529,Prof. Sandra Boyle
141,AY1990-AY1991,IE14259,Prof. Randy Petty
142,AY1990-AY1991,BE23794,Prof. Angelique Shea
143,AY1990-AY1991,LZ17796,Prof. Porter Bass
144,AY1990-AY1991,VA14318,Prof. Conrad Livingston
145,AY1990-AY1991,KT14860,Prof. Romeo Baxter
146,AY1990-AY1991,EI29181,Prof. Alvaro Strickland
147,AY1990-AY1991,WO12408,Prof. Jayvion Morton
148,AY1990-AY1991,HT11420,Prof. Dayami Weiss
149,AY1990-AY1991,QJ25009,Prof. Karli Contreras
150,AY1990-AY1991,NV13537,Prof. Talon Rivers
151,AY1990-AY1991,AB25695,Prof. Kameron Daniel
152,AY1990-AY1991,SD24811,Prof. Romeo Baxter
153,AY1990-AY1991,NO17487,Prof. Trinity Dunn
154,AY1990-AY1991,RW20655,Prof. Maurice Schmidt
155,AY1990-AY1991,NK24860,Prof. Tiara Matthews
156,AY1990-AY1991,ZW13749,Prof. Marlon Schwartz
157,AY1990-AY1991,UY28066,Prof. Kobe Cummings
158,AY1990-AY1991,TQ19663,Prof. Trinity Dunn
159,AY1990-AY1991,MN13115,Prof. Maurice Schmidt
160,AY1990-AY1991,KN20240,Prof. Dana Herman
161,AY1990-AY1991,IL15001,Prof. Brennan Curry
162,AY1990-AY1991,CN13164,Prof. Camryn Cisneros
163,AY1990-AY1991,ZE28231,Prof. Jon Humphrey
164,AY1990-AY1991,JT20238,Prof. Jordan Clay
165,AY1990-AY1991,DS26626,Prof. Jesse Werner
166,AY1990-AY1991,VD23461,Prof. Duncan Herring
167,AY1990-AY1991,EV25800,Prof. Elizabeth Winters
168,AY1990-AY1991,SR28405,Prof. Ashlee Hancock
169,AY1990-AY1991,HD21472,Prof. Jordan Clay
170,AY1990-AY1991,VY23858,Prof. Jesse Werner
171,AY1990-AY1991,SH24061,Prof. Annabel Petersen
172,AY1990-AY1991,RL13764,Prof. Keith Blake
173,AY1990-AY1991,YT28243,Prof. Samantha Patrick
174,AY1990-AY1991,FI20124,Prof. Cyrus Rowland
